Compound_ID,Docking_Score_kcal_mol,Activity_Status,Molecular_Weight,LogP
DECOY_0316,-5.678177190058005,decoy,389.93790565956215,1.5978750574087348
DECOY_0216,-6.967883446466527,decoy,435.2434701766526,1.7330470103174953
DECOY_0238,-7.717162752842808,decoy,456.1798089087184,2.3962186704834973
DECOY_1484,-5.525691451127608,decoy,375.77302329993165,1.3280951917245127
DECOY_0309,-7.866117512427968,decoy,425.1081472640777,1.6752811476977507
DECOY_0430,-7.027157625740765,decoy,436.43276168574414,2.108687152448793
DECOY_1136,-7.284374420863099,decoy,400.2292878982172,2.5531471293004633
DECOY_0868,-6.593654412975598,decoy,329.3019537734916,2.5225269065064913
DECOY_1275,-7.592105025900716,decoy,359.72614087123634,2.5216720154369723
DECOY_0810,-7.199617096087706,decoy,434.94614988653905,2.3801932169319886
DECOY_0172,-6.308170575835972,decoy,319.76540626014577,3.2166872770466366
DECOY_0064,-4.8111486371392145,decoy,383.5464104305294,3.1361764436471957
DECOY_0558,-6.157664796275778,decoy,367.7367884596115,2.3890520592993956
DECOY_0569,-8.258186325940356,decoy,354.455036805221,3.7938259420120564
DECOY_0125,-7.708754920959141,decoy,304.7966846285608,2.2769945093435666
DECOY_1355,-6.0171005194994125,decoy,310.9887400391412,3.486239664627625
DECOY_0518,-7.376950792915075,decoy,344.3996035189569,2.749523275733448
DECOY_1153,-6.9187376600164745,decoy,372.46913595977634,2.8930389452407765
DECOY_1191,-5.343861372771695,decoy,339.6227584662223,4.027748491869341
ACTIVE_019,-9.906114603862603,active,483.4585550240127,3.4666337626923434
DECOY_0988,-8.037492586098086,decoy,423.4062992560909,1.8040103139526844
DECOY_0236,-5.613018730298775,decoy,293.65872369714793,1.6637964593360082
DECOY_0874,-6.072729659987953,decoy,341.7462488515409,3.5517832841067896
DECOY_1376,-4.789476652590992,decoy,334.358352086954,3.0540319830126688
DECOY_1187,-7.052749715506123,decoy,307.06271272240616,2.235048271198566
ACTIVE_032,-10.891854151993742,active,480.3674240023683,2.068941446862493
DECOY_0536,-5.861526440508911,decoy,401.0650542058461,3.2890204617910705
DECOY_0161,-5.889016619556872,decoy,374.4762283175239,3.1446121717491784
DECOY_0983,-7.7158042502501205,decoy,383.58167227877726,2.8889427124558402
DECOY_0165,-5.798542810876317,decoy,338.68312384796167,2.3990439857336865
DECOY_1458,-7.904080710566239,decoy,364.9652845041099,3.0056289928173316
DECOY_0813,-6.573647321629105,decoy,326.41573460558436,2.9375031364064204
DECOY_0785,-6.527459440082611,decoy,457.98172603682895,3.369211692421628
DECOY_1118,-6.488317673529833,decoy,376.6272870005626,3.96102185884318
DECOY_0366,-5.66185958563212,decoy,390.74593032814363,3.0862149367531417
DECOY_1413,-5.5766523523476765,decoy,417.8638057555641,2.315322088183319
DECOY_0139,-5.532823446856495,decoy,372.6659014456792,1.7317535555371426
DECOY_0371,-5.355792450960996,decoy,349.96877187933126,1.6147433979530608
DECOY_1076,-7.401683845550932,decoy,387.5665960794185,5.074164018432061
DECOY_1279,-5.949577312377373,decoy,408.2912413948127,2.663234632219638
DECOY_0098,-5.064371883096067,decoy,316.51108887897306,2.067656086727295
DECOY_0373,-8.316077772089532,decoy,416.8270811769946,2.8910850202262055
DECOY_1160,-7.2703037800508366,decoy,353.95020374136766,4.108888582221098
DECOY_0034,-5.23336475846785,decoy,333.4086843085058,3.574484464713195
DECOY_0663,-5.28271524091044,decoy,302.3214813036511,2.552208102927524
ACTIVE_049,-8.80607448044849,active,390.4261270222225,3.314322531480198
DECOY_1102,-7.752629729631904,decoy,401.290265361124,1.6230723358999446
DECOY_0106,-9.058841622633475,decoy,378.4248248816239,3.000514974688585
DECOY_1056,-5.992296421996534,decoy,303.76292464509964,3.1200253714510637
DECOY_1128,-7.607109853843575,decoy,331.11645909634433,3.02987758262516
DECOY_0732,-7.993065586686907,decoy,334.50964969435915,3.073389713079409
DECOY_1038,-8.031803343867526,decoy,464.06337443047954,3.5149768851859164
DECOY_1100,-7.029302719719874,decoy,429.1461247513987,2.2524987909000114
DECOY_1221,-5.551565991242031,decoy,405.4368914435356,3.25749008138617
DECOY_1481,-6.564899127165752,decoy,347.6753032870188,2.6415205165798525
DECOY_0764,-5.493711364324005,decoy,438.4026449703645,2.5425919489486857
DECOY_0130,-7.073622477518542,decoy,376.9450475295002,1.9803111332783057
DECOY_0934,-4.632496571713372,decoy,354.4281643730292,1.7615842591563309
DECOY_1239,-8.54918398531634,decoy,382.84667386983443,1.4357220301897629
DECOY_1492,-6.98361063385137,decoy,430.1991130667235,2.8765733915299623
DECOY_0499,-8.047517654715126,decoy,334.5799206699706,3.3948677360875754
DECOY_0820,-5.943357735761109,decoy,344.5429911703473,3.224158092504552
DECOY_0314,-6.140317299330518,decoy,371.83892569030877,2.775753724949199
DECOY_0377,-5.682676114596121,decoy,360.8061238736132,4.354714963588742
DECOY_1167,-8.265224865521983,decoy,363.38262311984545,2.485543935096185
DECOY_1491,-8.189995725439134,decoy,396.1204786096967,1.8173584944151906
DECOY_0297,-7.727472928694642,decoy,354.05716720262797,2.8641779973096417
DECOY_1025,-6.927458860360075,decoy,367.6756018352361,3.724847076872728
DECOY_0865,-8.705535587928384,decoy,406.6675838476087,3.712090025593221
DECOY_0540,-7.682723189427813,decoy,368.20285563524754,2.7001265738298232
DECOY_0849,-7.884455827174086,decoy,249.14405878589207,1.8871687604784453
DECOY_1286,-6.636560460463861,decoy,336.4533330472429,2.304290635308779
DECOY_1162,-7.053310645460315,decoy,429.8296302628646,3.7012192529326438
DECOY_0861,-4.6206252942113455,decoy,455.08101207143943,2.573171315920909
DECOY_0621,-7.443844673292574,decoy,394.8879548711337,2.983397938854946
DECOY_0194,-7.2592943673067785,decoy,321.8294026169223,3.100740489457543
DECOY_1467,-8.640683516429577,decoy,385.07894166962797,3.3116375555723807
DECOY_0526,-7.5500095227914565,decoy,291.9404754617711,3.209978126394728
DECOY_0605,-5.3833291681927635,decoy,357.7900130078416,2.8931506115389922
DECOY_0763,-9.64212535326016,decoy,404.65416977681014,2.2861361221783216
DECOY_0985,-6.6515185784734605,decoy,379.75181467850655,3.7903828646481896
DECOY_0687,-7.034509505158886,decoy,363.9446930611301,2.4331123975326725
DECOY_0386,-8.311591520934744,decoy,436.2209401571997,2.4501649579125173
DECOY_1417,-8.586272235830837,decoy,405.7022260496605,1.9420502720452912
DECOY_1235,-8.256151484813131,decoy,356.28507053217885,2.8453442708491963
DECOY_0259,-6.553788439771617,decoy,398.8840131872145,1.3051043006922316
DECOY_0381,-9.396487080865054,decoy,402.22229203759963,3.704352168806394
DECOY_0889,-5.24284829601465,decoy,354.4625683110905,3.2156725746636923
DECOY_0349,-6.797636982620383,decoy,375.1323073431228,2.438338485279187
DECOY_0374,-7.182085793034878,decoy,391.571495896364,2.038938513922626
DECOY_0321,-7.360425882873647,decoy,301.7191046322777,3.2004203736370624
DECOY_0005,-7.099302565465413,decoy,450.94442496150316,1.4591903172922287
DECOY_0760,-6.596825272389614,decoy,385.73403302141116,2.3104476008388786
DECOY_0542,-8.878439927512357,decoy,310.02206255970106,1.911942090445657
DECOY_1269,-6.86732305343175,decoy,410.1324616354748,2.08567261042897
DECOY_0263,-7.04050216562256,decoy,442.70459624577677,2.7462979970417423
DECOY_1282,-6.600906407336482,decoy,345.3694530255992,3.3838195297387488
DECOY_1029,-7.4731181566653015,decoy,374.33753372132946,3.718255971767767
DECOY_0060,-7.18717886052648,decoy,339.11626271218546,3.852060701534954
DECOY_0550,-7.08987549831565,decoy,425.5123185250289,3.7394751444281606
DECOY_0978,-7.926276822795067,decoy,408.7442088697,3.2539990405315486
DECOY_0051,-8.009911864820422,decoy,381.33665796884935,2.5542186546021206
DECOY_1230,-5.568090875261954,decoy,429.3477551359337,3.155944548464329
DECOY_0661,-7.711292536278323,decoy,333.46515640942266,3.444192438769819
DECOY_1372,-7.075163310584772,decoy,411.370548015881,3.943579178521289
DECOY_0217,-6.671679215947993,decoy,464.6766843807315,3.042014804477735
DECOY_1408,-8.353757167380651,decoy,450.91504558684574,2.8655458102133755
DECOY_0247,-7.0120311851213835,decoy,370.04459717546115,2.775545680333778
DECOY_0512,-5.981966619680423,decoy,416.1099020631318,2.9337843845881215
DECOY_0412,-6.403437663653943,decoy,393.63048337829264,2.2773841543372497
DECOY_0955,-7.041585865225399,decoy,288.0436555467073,1.6577983107293264
DECOY_1354,-9.565690905498357,decoy,420.0074037614137,2.0619795005365367
DECOY_0961,-6.057082608661511,decoy,391.26619528154174,2.114151738422408
DECOY_0328,-5.957975425655803,decoy,389.85605748410774,3.3256266813131843
DECOY_0237,-7.016985216686781,decoy,458.91080451745086,3.2103211682602204
DECOY_1437,-8.543607374062207,decoy,471.6137040625367,2.894735921010504
DECOY_1112,-6.227318974423783,decoy,303.3710986397341,2.6443953496707633
DECOY_0077,-7.955489001323686,decoy,419.1186488146495,2.303792487845674
DECOY_0278,-5.847098177090862,decoy,404.28170876325294,3.861615476039896
DECOY_0243,-7.748467247625933,decoy,357.90861958502205,3.3747118482086806
DECOY_0533,-6.473802034156445,decoy,418.58878799845655,2.5472482628971838
DECOY_0758,-5.6215733746112235,decoy,367.407547260085,3.094792338221395
DECOY_0473,-6.690973229167812,decoy,453.85622351447273,1.4304112422399968
DECOY_0306,-6.160413983996788,decoy,441.2765941468033,2.2975989704880697
DECOY_1195,-7.701302049279388,decoy,360.2777665182331,1.6847882213006597
DECOY_1211,-4.984417035932989,decoy,304.6031949612868,1.7027328153719956
DECOY_0121,-7.901955691893621,decoy,313.46421555111726,3.642849088346287
DECOY_1439,-4.016515345293115,decoy,423.9745156908829,3.959584625771848
DECOY_1435,-5.333492394934417,decoy,363.8455830922928,2.9407287132238995
DECOY_0612,-6.645008586327651,decoy,401.0578731618836,2.2224151794947735
DECOY_0728,-6.6355414405150155,decoy,403.8493640415678,2.4883016831706906
DECOY_1261,-7.007003361337953,decoy,353.4527040519963,3.7112595109157978
DECOY_0160,-6.642248989447927,decoy,429.5018072395838,2.9902723891164364
DECOY_0655,-5.841406277798822,decoy,392.15679434638554,3.3857211771593123
DECOY_0503,-8.68410618301247,decoy,423.79012494019906,3.143205625639959
DECOY_0091,-8.334652216696238,decoy,370.1739276652249,2.925800217205671
DECOY_1065,-6.631081914420508,decoy,374.89528354285324,2.4093781547667072
DECOY_0986,-7.7291157379088,decoy,292.2667724825876,2.157911539970205
DECOY_1176,-7.062334806032464,decoy,354.35160217660916,3.0535068363813327
DECOY_1179,-7.864562052114246,decoy,398.2493431844282,2.570266515841612
DECOY_0678,-8.538757949851089,decoy,391.65619834510505,2.468801395379654
DECOY_0656,-5.394821982970163,decoy,428.3071655080784,2.528039545484818
DECOY_0833,-7.246080645221359,decoy,487.90809948663764,2.865466649022471
DECOY_0897,-5.076148316510067,decoy,313.73963305759014,1.740375623797249
DECOY_0486,-5.137588337292454,decoy,419.45590857855666,2.519097022160497
ACTIVE_011,-10.377210708377124,active,386.5592548302386,2.496081844499529
DECOY_0715,-8.468022108161477,decoy,486.9418697078627,1.6699511718517743
DECOY_0233,-9.185011815427547,decoy,400.5618506970692,3.8179904480561264
DECOY_0242,-5.782541351949379,decoy,468.55118865353035,3.5694380055312593
DECOY_0974,-5.638596569424774,decoy,317.6621320396484,2.238188009546456
DECOY_1151,-5.1631345213329025,decoy,414.292806637234,2.027846874031593
DECOY_0080,-6.563772574798084,decoy,357.72899949276893,3.536820940928493
DECOY_0274,-5.637028760120392,decoy,339.662655476283,3.157841750384288
DECOY_0672,-8.149001702580781,decoy,382.72690370360357,2.155347439482273
DECOY_0477,-5.123925589128425,decoy,377.761207660723,3.515631990233927
DECOY_0547,-6.025549332505018,decoy,396.52206925644896,2.7142305211046973
DECOY_1343,-6.133796500084373,decoy,397.17185195927436,3.0161038934563673
DECOY_1368,-6.784708054773206,decoy,374.52824045610845,2.527484061706869
DECOY_0999,-7.274960657297368,decoy,402.9518014804057,2.748200075740921
DECOY_0705,-3.576587607634356,decoy,386.24918618594273,3.239763000447115
DECOY_0109,-5.373067961013111,decoy,402.60208022265056,3.619816754299356
DECOY_0561,-6.814794622098332,decoy,376.0972934071049,1.7063298240513571
DECOY_0956,-7.217938978034551,decoy,373.38973640009436,3.6238864554422787
DECOY_1058,-6.187509462164578,decoy,313.86031080195096,3.1415952135814997
DECOY_0146,-7.307656830901802,decoy,369.1392071545518,2.159372827295737
DECOY_1441,-6.515666053106786,decoy,366.3924531193644,3.314487256616186
DECOY_0495,-6.604170050520575,decoy,286.82048729842643,1.3664542348237532
DECOY_0361,-7.9531226747254795,decoy,380.5373324127923,2.6974818597156354
DECOY_0047,-6.587872205898427,decoy,405.54128375776645,3.7308127787758742
DECOY_0570,-6.282158485077837,decoy,338.302873593403,4.060595718727389
DECOY_0107,-5.610298298464518,decoy,316.9741586981254,2.579468169777736
DECOY_0370,-7.246701706331533,decoy,405.06147022117773,2.8398468883997863
DECOY_0629,-5.574726817558808,decoy,389.4605500343169,2.6727644963377886
DECOY_0428,-6.8827302251401274,decoy,319.5142377356031,2.899684964812718
DECOY_1452,-8.539669320559032,decoy,391.927114891162,1.9626423103763582
DECOY_1163,-5.818140935445653,decoy,387.15984150936885,2.7062228118913474
DECOY_1416,-4.971939432495144,decoy,312.213026759214,2.2882340104527334
DECOY_0398,-5.060863403639649,decoy,336.8925491188363,2.0164114087741107
DECOY_0129,-7.632981172940072,decoy,335.09871561641205,3.2106350673325865
DECOY_0341,-6.562094076995326,decoy,402.06498151193364,3.870418329442801
DECOY_1483,-7.391055496348271,decoy,444.8247124375596,3.0884766649031876
DECOY_0631,-4.31387130885718,decoy,364.23635835597497,3.080193744394815
DECOY_1234,-6.535596082080482,decoy,389.6373599629344,3.711621462254354
DECOY_1365,-6.976166515367284,decoy,374.70980090090774,2.3677572706263863
DECOY_0800,-7.713913829855111,decoy,345.60087881240423,3.338135631663331
DECOY_0761,-7.871866826582841,decoy,419.07812096262654,2.5265187900158534
DECOY_0872,-6.644899600944305,decoy,371.95188221917493,3.2095596884457396
DECOY_0787,-3.798592353525647,decoy,436.11180648101424,1.8808085984031977
DECOY_1496,-7.048582330075165,decoy,342.4802657461985,3.5652549340821076
DECOY_0645,-7.1652361938511415,decoy,381.40478505053346,1.411033501134533
DECOY_0245,-6.529360463503879,decoy,404.2177029654877,3.3603462578744967
DECOY_0744,-6.988951237074,decoy,343.20736119133625,3.3716561475961164
DECOY_0877,-6.620209808311409,decoy,367.3712934931273,2.766867626512402
DECOY_0039,-4.503651696686581,decoy,452.1992385092037,2.358229631534047
ACTIVE_042,-7.393263738077633,active,347.92771014963756,2.8038482250373504
DECOY_0940,-7.075452339005795,decoy,382.2216015173033,2.925532469952488
DECOY_0562,-7.1212929309099,decoy,445.2950000324271,3.5459467697573768
DECOY_1278,-6.282049486695051,decoy,391.66616417542735,2.616022726628922
DECOY_1384,-4.571076600659876,decoy,406.2789860928824,3.2201931428787125
DECOY_0935,-8.368895643543679,decoy,383.8954134339695,4.067000284738634
DECOY_1115,-5.700173107395404,decoy,350.89625460034165,2.5537579930618493
DECOY_0241,-6.83235414612963,decoy,379.27706581177614,2.5628058379029848
DECOY_1415,-5.785837354403632,decoy,365.30421761136665,3.45057497223035
DECOY_0582,-7.9520568661246,decoy,390.1421960092936,3.047683978772766
DECOY_0299,-6.20414540770304,decoy,364.6642809452145,3.011038925656446
DECOY_0522,-5.3331547826513415,decoy,335.0927866500921,3.3603694525191643
DECOY_0553,-6.589908307598888,decoy,386.54123993648636,2.7252003146784354
DECOY_1409,-6.5442319386636685,decoy,420.891079385883,2.2255227328908775
DECOY_0987,-8.359465210478437,decoy,275.7570792184707,4.131557525639183
DECOY_0832,-6.4324094544166055,decoy,465.0817633383712,2.8313552931071695
DECOY_1101,-6.252085328223908,decoy,489.3302498404034,2.432527927454536
DECOY_0409,-8.81589079024107,decoy,349.2511263745098,3.3470065095073585
DECOY_0326,-6.612454078699731,decoy,377.36572094164984,3.1115858770157163
DECOY_0284,-5.547679188894775,decoy,347.68642291918883,2.3216663349061144
DECOY_0939,-9.379993845304204,decoy,366.112737313292,2.7896254507343214
DECOY_1317,-6.164528574580456,decoy,357.99417480171167,2.4811241282776475
DECOY_1082,-5.273131326072635,decoy,267.8057736125779,3.3882645963162727
DECOY_0703,-6.226400854199808,decoy,414.08110325770633,1.828937905798699
DECOY_1386,-6.10392558365071,decoy,347.2693862320538,1.0800783187410818
DECOY_0552,-7.4515623468625485,decoy,359.5358208851505,1.5373827930102228
DECOY_0279,-6.180685900528214,decoy,408.6664967967182,1.5899719493218902
DECOY_0269,-7.095147940249114,decoy,409.03307234973283,3.312215676437332
DECOY_1142,-5.540905782820676,decoy,435.01904754085535,1.737473986887853
DECOY_1092,-6.633200796488713,decoy,341.3357883602736,3.090288188812236
ACTIVE_013,-11.083616534107383,active,357.0142167943012,3.0395137886538928
DECOY_0122,-7.224925020663191,decoy,395.46674223779235,2.6790043583600194
DECOY_0211,-7.594788301838723,decoy,478.5650813460843,2.644611422130167
DECOY_0824,-7.096397664661785,decoy,385.4378089526528,2.4216953208764993
DECOY_0866,-7.266675516801334,decoy,409.7811358415308,4.0527631141894265
DECOY_0797,-6.446109548933845,decoy,383.5177610162972,2.904179259182125
DECOY_0089,-5.877839940485027,decoy,394.11450688488776,2.2526650225948783
DECOY_0500,-7.00188424131537,decoy,389.9844695759318,3.4173022199074263
DECOY_0601,-5.822690609940122,decoy,349.2218726832058,2.4051442790237916
DECOY_0851,-6.273215521259359,decoy,453.8340812105934,2.664580784327311
DECOY_1299,-7.089445658708104,decoy,427.86867813069927,2.5666295324096406
DECOY_0509,-7.862610139542461,decoy,456.95912789155625,2.4326004858045525
DECOY_0090,-5.189873280774801,decoy,317.266312721677,2.7670530066502703
DECOY_1303,-6.572501693181048,decoy,405.8459037687964,3.6677969660494627
DECOY_0900,-6.660509840936875,decoy,367.97996035574215,4.163265793888096
DECOY_0175,-7.75991210126753,decoy,372.69809206059966,2.7816834976028444
DECOY_1301,-6.353452862941794,decoy,414.8299182334751,3.0085954554028365
DECOY_0360,-8.037486046398154,decoy,375.88702737497715,3.9576612403928753
DECOY_0276,-5.85989120895919,decoy,448.57364268323494,2.2602793579052762
DECOY_0250,-6.620312321705485,decoy,416.00425579923717,3.724074162055038
DECOY_0892,-5.1998282554065245,decoy,394.3968638814839,1.987912759297734
DECOY_0733,-8.522064929393098,decoy,399.1087071410863,2.360403646046233
DECOY_0662,-7.716035541763276,decoy,425.03466838349743,2.9594055349127197
DECOY_1387,-6.40956378164259,decoy,430.27276191250104,3.3232872812337337
DECOY_0957,-5.664215427141347,decoy,408.00332672447513,3.962111315445204
DECOY_1216,-5.510783041810199,decoy,412.6573033531671,1.962389718053331
DECOY_0524,-6.452761659776592,decoy,423.2875904485237,3.7292245723777153
DECOY_0454,-5.14402432566027,decoy,402.2654188753006,3.254066903317133
DECOY_0556,-7.159253252325431,decoy,344.0916426820947,1.4352689702214965
DECOY_0759,-5.360254759984259,decoy,362.68642550233625,2.9310561171205656
ACTIVE_004,-8.93013492310808,active,387.02578862258207,0.9523189445445825
DECOY_0743,-8.009624756607478,decoy,420.12618234409774,3.3378017173238863
DECOY_0418,-5.898175777956781,decoy,326.60512996396983,2.1387986841605375
DECOY_0272,-8.548043505216848,decoy,362.3842597474629,3.3599711147530718
ACTIVE_006,-9.269410764349013,active,408.1170973029323,3.0255918576148564
DECOY_0173,-7.834692821673217,decoy,424.66296168105066,2.201514595709294
DECOY_0498,-6.001229657406188,decoy,431.1860498437144,2.5754138917098444
DECOY_0809,-7.996253571347192,decoy,321.10538576947664,1.2560679776763748
ACTIVE_040,-9.293776888714884,active,433.56435540921615,1.955023812966843
DECOY_0493,-7.316181858221491,decoy,452.81782991210093,2.3368392507983597
DECOY_0193,-5.494787358725574,decoy,443.5495177842234,2.4211297477787963
DECOY_0087,-7.4294315053828095,decoy,279.18437128517905,3.881509908800413
DECOY_1177,-5.177899115703508,decoy,377.79482775299357,2.0405801844181237
DECOY_1214,-6.352327588415412,decoy,483.5100001526409,1.9152844681904364
DECOY_1224,-6.927185593325048,decoy,465.43083336647237,3.4249222426923076
DECOY_1004,-7.546260513482255,decoy,450.09325974182065,1.8990799853035605
DECOY_1052,-5.6320697103194535,decoy,420.9631373327469,3.374635131429147
DECOY_0749,-6.661363230688067,decoy,462.1155953842015,2.913880564067652
DECOY_1427,-7.783667377868065,decoy,408.0846741280514,2.9204827472088666
DECOY_0532,-5.914944968095602,decoy,478.4693545877294,2.313060495121702
DECOY_1474,-5.784591152010237,decoy,340.45322902162127,2.508841007666451
DECOY_1123,-6.214118970803163,decoy,324.9595164724783,2.4084110607230778
DECOY_1385,-6.825996599055299,decoy,372.60352052849487,2.645915163299748
DECOY_0327,-6.326891457482854,decoy,336.15189291729666,2.056643147775896
DECOY_0265,-4.693004531024382,decoy,309.5922313944168,1.87410543614059
DECOY_0393,-8.167910432978475,decoy,294.76695416642656,3.481157971501453
DECOY_0270,-7.829401513693923,decoy,369.3922483291998,2.167612711756885
DECOY_1012,-5.272102523655211,decoy,386.73145129156046,2.9911558185290423
DECOY_0793,-8.406316495121374,decoy,427.788741939305,2.9180524444200078
DECOY_1119,-7.3862343248824684,decoy,442.5403072822935,3.3438096898943073
DECOY_0375,-5.975334373596273,decoy,346.80403768783793,3.005969294550022
DECOY_0504,-6.719456397794406,decoy,296.06485021570563,1.7711678353431421
DECOY_0545,-5.895889582257448,decoy,414.264907992145,3.5214606909919848
DECOY_0903,-7.058488972285418,decoy,318.55341616374176,1.6095385175106904
DECOY_1040,-6.26702467143616,decoy,377.97695211448,2.5069747476124506
DECOY_0768,-7.0109039804292,decoy,392.8715884535814,3.841159889873082
DECOY_1209,-6.872888306984178,decoy,434.80693270369864,2.277806769112626
DECOY_1313,-7.592759893248759,decoy,401.72884119093465,3.2250629719618327
DECOY_0178,-8.225829641261624,decoy,389.0254820133499,3.5518180628848928
DECOY_0706,-9.647749261561898,decoy,408.7971901208826,2.5381558387639287
DECOY_1268,-7.294638329088976,decoy,353.8879756180061,2.259457553251134
DECOY_0982,-7.027244145845552,decoy,342.5788727741629,3.1854423291126723
DECOY_1294,-7.602301239230572,decoy,343.0518029996114,2.578592605980583
DECOY_0017,-6.973378434923274,decoy,400.34182233863186,3.610914092048832
DECOY_0344,-6.607278222402957,decoy,395.4098095044737,2.450696054116697
DECOY_0530,-7.855933082091557,decoy,399.845611576885,1.5033505001328693
ACTIVE_025,-10.86830003256685,active,354.7636401652348,3.63799290671625
DECOY_0162,-4.701667107141198,decoy,321.8905211354726,1.4589076140546526
DECOY_1148,-6.313229059940481,decoy,409.74461619222564,2.665821648225573
DECOY_1097,-6.586828933191698,decoy,410.3793970051617,2.9234693184358957
DECOY_0487,-6.282906820105161,decoy,475.2106368924693,3.7163993478992454
DECOY_0710,-7.600358448340604,decoy,329.29081721694246,3.542239811761312
DECOY_0652,-7.862430727178573,decoy,307.3835821916124,2.4024873653748493
DECOY_0036,-10.29272058959086,decoy,450.9644806917048,3.9291408580216114
DECOY_1346,-6.16643689833694,decoy,433.322012678324,4.197638934056551
DECOY_0223,-5.510306899666116,decoy,379.77436986476704,1.893721010793024
DECOY_1461,-7.218384905324141,decoy,366.4503304701559,3.7260590501132405
DECOY_0651,-5.994587928872431,decoy,367.84524583897553,1.9299954044636154
DECOY_1487,-6.133262463206924,decoy,386.4923968029327,4.550971988628131
DECOY_0581,-8.216539975183062,decoy,365.53784202372384,2.485699994749976
DECOY_1014,-6.601998654016675,decoy,407.21351794562213,4.153568004915071
DECOY_1396,-7.3048822196927485,decoy,411.660494050472,3.577537824870655
DECOY_0456,-6.348656277770698,decoy,440.74351056900366,2.5835817696062087
DECOY_0224,-6.898268438202205,decoy,335.3440845985421,1.8310905962310682
DECOY_0716,-7.38102467408207,decoy,370.21481018794935,2.246214591420269
DECOY_0313,-6.45310225766782,decoy,386.188988737972,3.1880551136198516
DECOY_0573,-7.85694900978213,decoy,475.2669080102623,2.452128414197789
ACTIVE_003,-9.057028427767712,active,335.82404573984974,3.978567967737341
ACTIVE_007,-8.06064513767012,active,369.65424259970837,3.419335204740406
DECOY_0262,-7.907800261409119,decoy,341.48776235656914,2.8527297524427198
DECOY_1421,-5.135951790770845,decoy,369.917277797486,3.242652195411151
DECOY_0616,-6.300842404364465,decoy,360.28392452679645,2.007998819769528
DECOY_0949,-7.602710061071592,decoy,357.9779331570658,3.5451642259304412
DECOY_1477,-7.8080114864367545,decoy,425.8692073788842,2.563294841147087
DECOY_0166,-6.385662165693029,decoy,407.67756135081737,2.0746600541320612
DECOY_0675,-8.218103849750655,decoy,399.3732264834905,2.5081245021249843
ACTIVE_028,-8.392860414854473,active,410.17524839402574,3.305575648937036
DECOY_1064,-7.764183257183728,decoy,275.86712230192984,2.6752849994288215
DECOY_0873,-5.277435159191191,decoy,360.9345814631373,2.856023366983642
DECOY_0991,-6.724631482524611,decoy,433.354700841159,2.602198440765412
DECOY_0589,-5.208704964205239,decoy,381.22036462486926,1.814854687705129
DECOY_0747,-6.693435694643311,decoy,360.6204373048166,2.232394865368953
DECOY_0642,-6.926721729717768,decoy,437.9150899626685,2.372910438388609
DECOY_1254,-6.041846581782535,decoy,343.6941600574184,1.5155459920977439
DECOY_0575,-6.926223747584387,decoy,419.36902020322617,1.9330422047888218
DECOY_0855,-5.389770565963497,decoy,357.02265368744366,3.0552831249571604
DECOY_0207,-9.191898749162466,decoy,378.54552613841,3.6703401432445824
ACTIVE_026,-9.149085831790115,active,415.57879934252304,2.443835923441513
DECOY_0287,-4.555394569247044,decoy,355.7558873349046,3.5900007077284184
DECOY_0523,-6.25474023720621,decoy,382.9706460136983,3.6748224726901637
ACTIVE_048,-10.54811689257367,active,419.624635654283,3.8926483017091376
DECOY_0057,-6.001121157087039,decoy,375.4827224717798,3.8750432828722596
DECOY_0300,-5.400291826028455,decoy,331.35974887078066,2.5149866898388993
DECOY_0006,-7.070108964307203,decoy,448.4461326899785,3.9539989300112244
DECOY_0812,-5.354983144967497,decoy,323.7815533522572,2.697663099842515
DECOY_0164,-6.573362655224548,decoy,434.8732651669698,3.305406873057492
DECOY_0071,-6.175407182642466,decoy,452.2541749675496,1.902851651272443
DECOY_0876,-7.3029035621912195,decoy,334.68513566710124,3.686553624365701
DECOY_1377,-6.992942773705521,decoy,438.77896792244087,4.331388683764617
DECOY_0023,-7.741893069115386,decoy,321.28328111215563,3.6212080713215564
DECOY_0891,-4.877535233587974,decoy,381.9677806593407,3.6110723864737335
DECOY_0738,-9.768247735335374,decoy,363.9969342558322,2.7779303919299743
ACTIVE_046,-11.262747998177495,active,353.3934585370726,2.6915768294996445
DECOY_1324,-5.605306912358077,decoy,411.57572665566573,1.1551411478191203
DECOY_0474,-6.3115885092798365,decoy,359.2143529307182,3.07531133397418
DECOY_0875,-6.0493454846974055,decoy,384.05723445312117,4.461320062627239
DECOY_0790,-6.259791557867441,decoy,412.42985906343426,3.487135122088484
DECOY_1398,-5.7507971277718495,decoy,382.5544716567791,1.6145690224132496
DECOY_0795,-5.526486249863899,decoy,357.9475430366129,2.9753033394985153
DECOY_0484,-5.701418179886286,decoy,433.6225561222171,3.6499965416032105
DECOY_1124,-4.586840446841512,decoy,328.065041798264,1.5686419620636398
DECOY_0554,-3.0480153755324166,decoy,315.61957919327136,3.3456557242958365
DECOY_0416,-6.4105386468350085,decoy,478.613915083097,3.3857924191608486
DECOY_0844,-5.623707711470898,decoy,375.8782069093754,2.6006656163830435
DECOY_1271,-7.770642831055247,decoy,328.62698628983327,3.480268589148599
DECOY_1374,-6.963689811717691,decoy,422.4069143722705,2.2763872933108744
DECOY_0958,-7.590002726128672,decoy,412.31709265220786,2.4466800084588187
